source,variable,entity,condition,series,x,y,x_unit,y_unit
Pandy2021,muscle_force,VAS,FC19,curve,39.585603482003734,5.564578637957149,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,40.46868230115352,5.680635848596717,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,41.3517611203033,5.796693059236285,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,42.438929266545486,5.90823069829453,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,43.557495770801864,6.019073018647957,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,44.676062275058264,6.129915339001383,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,45.88293666122964,6.21700573356479,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,47.178118929316,6.280344202338178,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,48.47330119740235,6.343682671111565,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,49.7684834654887,6.399865343412843,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,51.063665733575036,6.409535338645421,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,52.3588480016614,6.419205333878,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,53.65403026974776,6.428875329110578,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,54.9492125378341,6.40666657339309,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,56.24439480592044,6.3747555891255825,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,57.5395770740068,6.342844604858074,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,58.811210573582485,6.2881317718321466,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,60.047520920392174,6.199216165668592,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,61.28383126720189,6.110300559505035,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,62.514254421883926,6.020297884710749,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,63.573949004863664,5.898770219625324,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,64.6336435878434,5.7772425545398995,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,65.69333817082313,5.655714889454472,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,66.63528891124956,5.533782005521205,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,67.51836773039935,5.411646512164019,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,68.40144654954914,5.289511018806829,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,69.24920221593293,5.169521919034301,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,70.01453719252942,5.0545410709593135,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,70.7798721691259,4.9395602228843245,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,71.54520714572239,4.824579374809336,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,72.31054212231886,4.705816484154495,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,73.07587709891534,4.586783447601093,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,73.84121207551182,4.46775041104769,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,74.63990780749839,4.342976774149869,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,75.46411470537154,4.2138132664004315,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,76.28832160324467,4.084649758650995,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,77.1125285011178,3.955486250901558,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,77.93673539899092,3.826322743152122,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,78.76094229686406,3.697159235402686,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,79.5851491947372,3.5679957276532486,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,80.40935609261032,3.4464300733008386,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,81.23356299048345,3.3263839896278315,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,82.05776988835659,3.2063379059548263,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,82.9369239127546,3.0881828435717456,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,83.87887465318103,2.972188948377154,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,84.82082539360746,2.8561950531825624,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,85.78632490254456,2.740502769744033,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,86.9637633280776,2.6275249921100796,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,88.14120175361066,2.5145472144761243,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,89.3186401791437,2.40156943684217,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,90.58242408921585,2.3012378640845976,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,91.8776063573022,2.205504911282074,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,93.17278862538853,2.109771958479551,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,94.46797089347491,2.0298172145648508,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,95.76315316156123,1.9771157405472999,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,97.0583354296476,1.924414266529749,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC19,curve,98.35351769773393,1.8717127925121986,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,1.314929857427969,0.9674151300082933,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,1.7917924197688522,1.0511814637105015,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,2.268654982109735,1.1349477974127096,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,2.8159320707649766,1.2168184567214237,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,3.5643935203183847,1.2932729034772974,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,4.312854969871792,1.3697273502331713,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,5.0613164194252,1.4461817969890451,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,6.047954193009663,1.5471138950629746,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,7.255755696051535,1.6707752407893843,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,8.463557199093406,1.7944365865157943,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,9.671358702135274,1.9180979322422036,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,11.004413694381487,2.041759277968613,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,12.373255397828942,2.165420623695023,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,13.742097101276396,2.289081969421432,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,15.09602767505666,2.4135515592375563,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,16.06226887749016,2.5590354953862726,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,17.028510079923656,2.7045194315349894,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,17.994751282357157,2.850003367683706,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,18.88941906238817,3.0041085741227174,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,19.61409996421329,3.178689297501178,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,20.338780866038412,3.353270020879638,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,21.063461767863537,3.5278507442580986,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,21.836816305389824,3.6998245663627367,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,22.649109751477052,3.8697128674483174,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,23.46140319756428,4.039601168533898,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,24.27369664365151,4.209489469619479,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,24.94219426312442,4.328055434284043,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,25.578011012912263,4.434957231580194,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,26.213827762700113,4.541859028876345,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,26.845719717736177,4.648701731757186,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,27.428551738375035,4.754805754446649,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,28.011383759013896,4.860909777136113,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,28.59421577965275,4.967013799825577,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,29.15938622390861,5.071894568118119,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,29.689233515398485,5.1743288276168204,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,30.219080806888357,5.27676308711552,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,30.74892809837823,5.379197346614221,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,31.31017374788231,5.481253401854936,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,31.893005768521167,5.583049441668285,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,32.475837789160025,5.684845481481636,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,33.058669809798886,5.786641521294985,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,33.73177210972861,5.889874399606306,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,34.42057358866544,5.993357162873797,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,35.10937506760227,6.096839926141286,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,35.815838122922095,6.200609719425996,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,36.66359378930589,6.306675752848475,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,37.51134945568968,6.412741786270954,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,38.35910512207347,6.518807819693433,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,39.2853566834928,6.62557735806008,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,40.345051266472545,6.733542854831815,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,41.40474584945228,6.841508351603549,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,42.464440432432035,6.949473848375285,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,43.59085652619198,7.048367457026975,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,44.75652056746969,7.141924660902168,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,45.92218460874741,7.235481864777362,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,47.08784865002512,7.329039068652554,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,48.253512691302845,7.393199487020711,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,49.41917673258055,7.453685307200487,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,50.58484077385826,7.514171127380264,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,51.75050481513598,7.563826552899553,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,52.91616885641369,7.5512072091210385,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,54.08183289769141,7.5385878653425245,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,55.247496938969135,7.525968521564009,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,56.391574609112084,7.478619389907689,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,57.5042539212408,7.380754203156384,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,58.61693323336953,7.2828890164050755,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,59.72961254549825,7.18502382965377,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,60.7160185398651,7.053711728368564,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,61.639287875350995,6.9056761698164095,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,62.562557210836886,6.7576406112642555,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,63.48582654632279,6.609605052712101,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,64.37432899916497,6.436990637839294,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,65.26005010139568,6.262409914460832,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,66.14577120362638,6.087829191082374,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,67.04640343552427,5.918636761635347,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,68.01264463795778,5.773152825486629,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,68.97888584039127,5.627668889337912,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,69.94512704282475,5.482184953189195,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,70.98294166766074,5.304371253451874,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,72.11022307049981,5.086145349228802,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,73.2375044733389,4.867919445005725,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,74.36478587617799,4.649693540782649,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,75.37874269354647,4.467299791203609,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,76.34498389597996,4.299993264632586,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,77.31122509841346,4.13268673806156,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,78.27746630084695,3.965380211490535,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,79.3212453775498,3.7630497743651916,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,80.36800668018608,3.5593722637569876,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,81.41476798282238,3.355694753148783,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,82.53310270786115,3.153633730720009,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,83.90194441130859,2.957230416919243,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,85.27078611475605,2.7608271031184746,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,86.6396278182035,2.564423789317708,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,88.16354527018964,2.4170539502929884,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,89.85446737444828,2.3224893917963216,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,91.54538947870691,2.227924833299655,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,93.23631158296551,2.1333602748029894,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,94.80794464988668,2.044184010237757,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,96.33782655373972,1.956893648548526,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,97.86770845759273,1.8696032868592964,%gait_cycle,normalized
Pandy2021,muscle_force,VAS,FC7,curve,99.39759036144576,1.782312925170066,%gait_cycle,normalized
Richards2018,knee_contact_force,knee,walk_normal,mean,0.0,0.9,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,0.0,0.62,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,0.0,1.18,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,5.0,1.55,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,5.0,1.27,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,5.0,1.83,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,10.0,2.0,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,10.0,1.72,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,10.0,2.28,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,13.0,2.2,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,13.0,1.92,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,13.0,2.48,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,18.0,2.0,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,18.0,1.72,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,18.0,2.28,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,25.0,1.85,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,25.0,1.57,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,25.0,2.13,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,32.0,1.85,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,32.0,1.57,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,32.0,2.13,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,40.0,1.95,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,40.0,1.67,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,40.0,2.23,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,47.0,2.1,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,47.0,1.82,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,47.0,2.38,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,52.0,2.0,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,52.0,1.72,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,52.0,2.28,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,57.0,1.5,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,57.0,1.22,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,57.0,1.78,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,61.0,0.8,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,61.0,0.52,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,61.0,1.08,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,64.0,0.45,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,64.0,0.17,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,64.0,0.73,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,70.0,0.4,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,70.0,0.12,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,70.0,0.68,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,78.0,0.4,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,78.0,0.12,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,78.0,0.68,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,85.0,0.5,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,85.0,0.22,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,upper,85.0,0.78,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,mean,92.0,0.75,%gait_cycle,xBW
Richards2018,knee_contact_force,knee,walk_normal,lower,92.0,0.47,%gait_cycle,xBW
